-0.25,-0.058419999999999986,0.05842000000000001,1.4019224261743582e-11,-1.0869714673029224e-10,1.4761360092102263e-10
-0.24,-0.058419999999999986,0.05842000000000001,1.3899628252575972e-11,-1.0983931069148199e-10,1.4850163144362063e-10
-0.23,-0.058419999999999986,0.05842000000000001,1.4297987940128008e-11,-1.1074534965496364e-10,1.5008358864793625e-10
-0.22,-0.058419999999999986,0.05842000000000001,1.5018121845587938e-11,-1.11856387323891e-10,1.5170670331442485e-10
-0.21,-0.058419999999999986,0.05842000000000001,1.5368725645098758e-11,-1.1285849721776035e-10,1.5314378733477568e-10
-0.2,-0.058419999999999986,0.05842000000000001,1.573004431663741e-11,-1.1442951580568736e-10,1.5668869831829937e-10
-0.18999999999999995,-0.058419999999999986,0.05842000000000001,1.5648854676553443e-11,-1.1473360437342548e-10,1.5701665069521672e-10
-0.17999999999999994,-0.058419999999999986,0.05842000000000001,1.5845239395760538e-11,-1.176155936041354e-10,1.586797988745005e-10
-0.17000000000000004,-0.058419999999999986,0.05842000000000001,1.8014236308726788e-11,-1.1912122059809057e-10,1.5976934870104562e-10
-0.16000000000000006,-0.058419999999999986,0.05842000000000001,1.7271632462558152e-11,-1.204692888293349e-10,1.6144436236553927e-10
-0.15000000000000002,-0.058419999999999986,0.05842000000000001,1.846402257368695e-11,-1.235920844596108e-10,1.6355419335381958e-10
-0.14,-0.058419999999999986,0.05842000000000001,1.925544437024705e-11,-1.2449218255040578e-10,1.6514962459352358e-10
-0.13,-0.058419999999999986,0.05842000000000001,2.0245741586866354e-11,-1.2208295519480076e-10,1.6854499571653204e-10
-0.12,-0.058419999999999986,0.05842000000000001,1.9830948211130354e-11,-1.2493741520660231e-10,1.6906955354417582e-10
-0.11,-0.058419999999999986,0.05842000000000001,2.1077951915039788e-11,-1.2620717552988053e-10,1.7306802058839298e-10
-0.09999999999999998,-0.058419999999999986,0.05842000000000001,2.0722569804348664e-11,-1.299742596426117e-10,1.7369704536329038e-10
-0.08999999999999997,-0.058419999999999986,0.05842000000000001,2.178279683397785e-11,-1.3073747958554922e-10,1.7488091533002194e-10
-0.07999999999999996,-0.058419999999999986,0.05842000000000001,2.265251325111588e-11,-1.309076167609688e-10,1.7883317001008876e-10
-0.06999999999999995,-0.058419999999999986,0.05842000000000001,2.3035711326959087e-11,-1.3282304849358468e-10,1.804918323306229e-10
-0.059999999999999935,-0.058419999999999986,0.05842000000000001,2.3131381871234088e-11,-1.337099225634119e-10,1.8255617092671788e-10
-0.04999999999999993,-0.058419999999999986,0.05842000000000001,2.489712751297325e-11,-1.366301738408237e-10,1.822176785694599e-10
-0.040000000000000036,-0.058419999999999986,0.05842000000000001,2.5589877867990646e-11,-1.3884875985328029e-10,1.8623824978904773e-10
-0.030000000000000027,-0.058419999999999986,0.05842000000000001,2.519152165648024e-11,-1.4299018453250638e-10,1.8982959332455532e-10
-0.020000000000000014,-0.058419999999999986,0.05842000000000001,2.6797335685873678e-11,-1.4247231313252947e-10,1.919030975500061e-10
-0.010000000000000007,-0.058419999999999986,0.05842000000000001,2.785192945883763e-11,-1.4382824857419402e-10,1.930447126385232e-10
0.0,-0.058419999999999986,0.05842000000000001,2.8370840313445364e-11,-1.4589422404988598e-10,1.9646999776596344e-10
0.010000000000000007,-0.058419999999999986,0.05842000000000001,2.978847679524198e-11,-1.4877898854311305e-10,2.0119411120671288e-10
0.020000000000000014,-0.058419999999999986,0.05842000000000001,2.965496497523037e-11,-1.5116421858562928e-10,2.039213801637281e-10
0.030000000000000027,-0.058419999999999986,0.05842000000000001,3.111243311493577e-11,-1.5249346317423797e-10,2.0520816328401385e-10
0.040000000000000036,-0.058419999999999986,0.05842000000000001,3.4611360557327285e-11,-1.540494015402376e-10,2.0537328570930168e-10
0.05000000000000005,-0.058419999999999986,0.05842000000000001,3.2228627469815515e-11,-1.6044402259775238e-10,2.110258723543544e-10
0.06000000000000005,-0.058419999999999986,0.05842000000000001,3.2817142122735606e-11,-1.5784883801644806e-10,2.1337338193077244e-10
0.07000000000000006,-0.058419999999999986,0.05842000000000001,3.404347028925026e-11,-1.6500979838141922e-10,2.1634958396969683e-10
0.08000000000000007,-0.058419999999999986,0.05842000000000001,3.517287382728293e-11,-1.6608256685718163e-10,2.2032841751260418e-10
0.08999999999999997,-0.058419999999999986,0.05842000000000001,3.678830459335208e-11,-1.6784935988925033e-10,2.250106670522469e-10
0.09999999999999998,-0.058419999999999986,0.05842000000000001,3.7412731180274246e-11,-1.6973168810343667e-10,2.3010892609896064e-10
0.11,-0.058419999999999986,0.05842000000000001,3.664088710225581e-11,-1.7243277056716776e-10,2.3275350048715737e-10
0.12,-0.058419999999999986,0.05842000000000001,3.641772186923736e-11,-1.758757860194901e-10,2.357912208410297e-10
0.13,-0.058419999999999986,0.05842000000000001,4.111151456611667e-11,-1.7828582069234772e-10,2.405523330384006e-10
0.14,-0.058419999999999986,0.05842000000000001,4.299150459073846e-11,-1.8090265385058103e-10,2.450645325026912e-10
0.15000000000000002,-0.058419999999999986,0.05842000000000001,4.328742500707006e-11,-1.8417184426197604e-10,2.494511456276469e-10
0.16000000000000006,-0.058419999999999986,0.05842000000000001,4.416056240274635e-11,-1.9063680427885832e-10,2.523968998282933e-10
0.17000000000000004,-0.058419999999999986,0.05842000000000001,4.7231115313131e-11,-1.9121956353747045e-10,2.5569194555488367e-10
0.18000000000000005,-0.058419999999999986,0.05842000000000001,4.72165248323234e-11,-1.941589114994112e-10,2.638301877558373e-10
0.19000000000000009,-0.058419999999999986,0.05842000000000001,4.826032430671538e-11,-2.0017935939985769e-10,2.647295259155091e-10
0.20000000000000007,-0.058419999999999986,0.05842000000000001,5.071044137986273e-11,-2.0150973872730688e-10,2.697141771312327e-10
0.21,-0.058419999999999986,0.05842000000000001,5.227374761211506e-11,-2.0655888276904385e-10,2.7549876209853626e-10
0.22,-0.058419999999999986,0.05842000000000001,5.40937467873133e-11,-2.1074594051419026e-10,2.812702094857798e-10
0.23,-0.058419999999999986,0.05842000000000001,5.556465869903035e-11,-2.1395995600306243e-10,2.862618583518692e-10
0.24,-0.058419999999999986,0.05842000000000001,5.744735343472031e-11,-2.1850724752976544e-10,2.920155374423928e-10
0.25,-0.058419999999999986,0.05842000000000001,5.827646376620674e-11,-2.2029651046955419e-10,2.989849525024053e-10
0.26,-0.058419999999999986,0.05842000000000001,6.103209915005665e-11,-2.244850449797181e-10,3.043262183730074e-10
0.27,-0.058419999999999986,0.05842000000000001,6.330143203394425e-11,-2.30196926715294e-10,3.102103010259386e-10
0.28,-0.058419999999999986,0.05842000000000001,6.395537040817101e-11,-2.35305011459756e-10,3.1498035592898376e-10
0.29000000000000004,-0.058419999999999986,0.05842000000000001,6.852589518781084e-11,-2.3968596709402576e-10,3.213893454632979e-10
0.30000000000000004,-0.058419999999999986,0.05842000000000001,6.950853522768839e-11,-2.448134049675928e-10,3.300372260737375e-10
0.31000000000000005,-0.058419999999999986,0.05842000000000001,7.11089693077148e-11,-2.5030990933155504e-10,3.3591049723542987e-10
0.3200000000000001,-0.058419999999999986,0.05842000000000001,7.251849750489012e-11,-2.5121448617964375e-10,3.4571067606005537e-10
0.3300000000000001,-0.058419999999999986,0.05842000000000001,7.22518669622902e-11,-2.578386888915388e-10,3.48318402152128e-10
0.3400000000000001,-0.058419999999999986,0.05842000000000001,7.892335294304193e-11,-2.6411101812549947e-10,3.582779760655338e-10
0.3500000000000001,-0.058419999999999986,0.05842000000000001,8.00348560332579e-11,-2.722291938232392e-10,3.6508957147981363e-10
0.3600000000000001,-0.058419999999999986,0.05842000000000001,8.318410390174786e-11,-2.808325964424921e-10,3.7180778518586215e-10
0.3700000000000001,-0.058419999999999986,0.05842000000000001,8.863387694709497e-11,-2.883266551321016e-10,3.8057018047875837e-10
0.3800000000000001,-0.058419999999999986,0.05842000000000001,9.005951524559126e-11,-2.944623028737291e-10,3.912148668386864e-10
0.3900000000000001,-0.058419999999999986,0.05842000000000001,9.289284904863336e-11,-3.021681424497277e-10,3.982202003919231e-10
0.4000000000000001,-0.058419999999999986,0.05842000000000001,9.687160813736236e-11,-3.0892434594044906e-10,4.0762072002188455e-10
0.4099999999999999,-0.058419999999999986,0.05842000000000001,9.871034797260584e-11,-3.1545008608184584e-10,4.149142556653863e-10
0.4199999999999999,-0.058419999999999986,0.05842000000000001,1.0074702763771474e-10,-3.1712588704555416e-10,4.194924065272957e-10
0.43,-0.058419999999999986,0.05842000000000001,1.0873173720280586e-10,-3.2563571142232036e-10,4.3995959826509917e-10
0.44,-0.058419999999999986,0.05842000000000001,1.0988597409370264e-10,-3.3686818554245613e-10,4.480190346561029e-10
0.45,-0.058419999999999986,0.05842000000000001,1.1372985144446965e-10,-3.440253765781947e-10,4.59388194057028e-10
0.46,-0.058419999999999986,0.05842000000000001,1.1892243567699721e-10,-3.5384546442923714e-10,4.692199742409478e-10
0.47,-0.058419999999999986,0.05842000000000001,1.2276514400853515e-10,-3.6154102518921637e-10,4.813321503434084e-10
0.48,-0.058419999999999986,0.05842000000000001,1.2675651326855228e-10,-3.703136779518434e-10,4.933989423813856e-10
0.49,-0.058419999999999986,0.05842000000000001,1.3342455161623106e-10,-3.7919925844684846e-10,5.041806934946626e-10
0.5,-0.058419999999999986,0.05842000000000001,1.3580189456527352e-10,-3.870975226755178e-10,5.217516123980883e-10
0.51,-0.058419999999999986,0.05842000000000001,1.3993939581108123e-10,-4.0546212785435997e-10,5.297826901040746e-10
0.52,-0.058419999999999986,0.05842000000000001,1.5018159762772948e-10,-4.083787753564268e-10,5.462677689301013e-10
0.53,-0.058419999999999986,0.05842000000000001,1.5515329825567249e-10,-4.283645506221918e-10,5.636499764353421e-10
0.54,-0.058419999999999986,0.05842000000000001,1.6104738834222617e-10,-4.3295520976229113e-10,5.77938681937552e-10
0.55,-0.058419999999999986,0.05842000000000001,1.7101506347927855e-10,-4.433937024989821e-10,6.015613664326529e-10
0.56,-0.058419999999999986,0.05842000000000001,1.7077154271080056e-10,-4.642183154763664e-10,6.04237255280157e-10
0.5700000000000001,-0.058419999999999986,0.05842000000000001,1.8616632031677867e-10,-4.776999767757897e-10,6.276561602403543e-10
0.5800000000000001,-0.058419999999999986,0.05842000000000001,1.861910707139632e-10,-4.87874280875231e-10,6.419527226094145e-10
0.5900000000000001,-0.058419999999999986,0.05842000000000001,1.9864215890623604e-10,-5.047715191105259e-10,6.568462896635264e-10
0.6000000000000001,-0.058419999999999986,0.05842000000000001,2.047333958686181e-10,-5.181075652586653e-10,6.791648402085179e-10
0.6100000000000001,-0.058419999999999986,0.05842000000000001,2.1638279908202985e-10,-5.291391926659254e-10,6.914917750406774e-10
0.6200000000000001,-0.058419999999999986,0.05842000000000001,2.229305551680495e-10,-5.484443405667316e-10,7.247883876451731e-10
0.6300000000000001,-0.058419999999999986,0.05842000000000001,2.3302286924286944e-10,-5.653537612805686e-10,7.478293439197773e-10
0.6400000000000001,-0.058419999999999986,0.05842000000000001,2.400470432562214e-10,-5.759677688148027e-10,7.710794014555017e-10
0.6500000000000001,-0.058419999999999986,0.05842000000000001,2.5484204513281024e-10,-6.003708732632912e-10,7.959886705101307e-10
0.6599999999999999,-0.058419999999999986,0.05842000000000001,2.6730070277968923e-10,-6.221809222188902e-10,8.213081093513934e-10
0.6699999999999999,-0.058419999999999986,0.05842000000000001,2.821048873574287e-10,-6.423397071113554e-10,8.435086965361977e-10
0.6799999999999999,-0.058419999999999986,0.05842000000000001,2.8826208959643264e-10,-6.651223633882489e-10,8.723237690562974e-10
0.69,-0.058419999999999986,0.05842000000000001,3.0715867561767147e-10,-6.877437101964858e-10,9.041143901198173e-10
0.7,-0.058419999999999986,0.05842000000000001,3.1472184210540803e-10,-7.135717400720778e-10,9.377862482063403e-10
0.71,-0.058419999999999986,0.05842000000000001,3.382516166764487e-10,-7.422337073119207e-10,9.711424202047254e-10
0.72,-0.058419999999999986,0.05842000000000001,3.5250618683986663e-10,-7.595657840211205e-10,9.973914921270007e-10
0.73,-0.058419999999999986,0.05842000000000001,3.695657777706485e-10,-7.848307900199037e-10,1.0288202896863296e-09
0.74,-0.058419999999999986,0.05842000000000001,3.885330902333068e-10,-8.156594333709153e-10,1.0657733444478084e-09
0.75,-0.058419999999999986,0.05842000000000001,4.0826919303228173e-10,-8.477130063056574e-10,1.09808977512885e-09
-0.75,-0.04673599999999999,0.05842000000000001,-1.699445483472091e-11,-1.2219599553265266e-10,1.0958566198732566e-10
-0.74,-0.04673599999999999,0.05842000000000001,-1.6127734976141912e-11,-1.205144754126156e-10,1.0962619719956187e-10
-0.73,-0.04673599999999999,0.05842000000000001,-1.5213852472707938e-11,-1.1962511674272152e-10,1.0854473634260109e-10
-0.72,-0.04673599999999999,0.05842000000000001,-1.408184291089356e-11,-1.1793725008719017e-10,1.0760410422897688e-10
-0.71,-0.04673599999999999,0.05842000000000001,-1.3794449419060622e-11,-1.1690916608251975e-10,1.0645021239906377e-10
-0.7,-0.04673599999999999,0.05842000000000001,-1.1936303654938982e-11,-1.1553288890094235e-10,1.0619128011967535e-10
-0.69,-0.04673599999999999,0.05842000000000001,-1.0835016919693543e-11,-1.1605559791906457e-10,1.0534245777697784e-10
-0.6799999999999999,-0.04673599999999999,0.05842000000000001,-9.878462887893561e-12,-1.157326513009933e-10,1.0479374067895669e-10
-0.67,-0.04673599999999999,0.05842000000000001,-9.544767481111933e-12,-1.1551425989662614e-10,1.0375109726107208e-10
-0.66,-0.04673599999999999,0.05842000000000001,-8.002754258143837e-12,-1.1381904890868244e-10,1.030267625238008e-10
-0.65,-0.04673599999999999,0.05842000000000001,-6.554919824413187e-12,-1.1343275936720713e-10,1.0290790341709001e-10
-0.64,-0.04673599999999999,0.05842000000000001,-6.6185082982896155e-12,-1.1342923964220174e-10,1.0238207078901272e-10
-0.63,-0.04673599999999999,0.05842000000000001,-5.805557477253558e-12,-1.1319155220212785e-10,1.0234608730423754e-10
-0.62,-0.04673599999999999,0.05842000000000001,-5.1571250418694804e-12,-1.1260509032925784e-10,1.0216355175636308e-10
-0.61,-0.04673599999999999,0.05842000000000001,-5.17678059078736e-12,-1.1288772865335513e-10,1.0082817046667655e-10
-0.6,-0.04673599999999999,0.05842000000000001,-3.4297011305684733e-12,-1.1254643688422222e-10,1.0155587807594508e-10
-0.59,-0.04673599999999999,0.05842000000000001,-2.262742781461937e-12,-1.1086781763723372e-10,1.0157167314413724e-10
-0.58,-0.04673599999999999,0.05842000000000001,-2.050766758937297e-12,-1.1078367114609536e-10,1.0169550938448202e-10
-0.5700000000000001,-0.04673599999999999,0.05842000000000001,-1.5913024291157588e-12,-1.1057807727321093e-10,1.0084159224828234e-10
-0.56,-0.04673599999999999,0.05842000000000001,-1.1219339303280595e-13,-1.1109245763126522e-10,1.0049634254766862e-10
-0.55,-0.04673599999999999,0.05842000000000001,-1.469567137655876e-12,-1.1105514208549647e-10,1.0002283027984924e-10
-0.54,-0.04673599999999999,0.05842000000000001,1.0223114457542655e-13,-1.1207141616596473e-10,1.0154126695765601e-10
-0.53,-0.04673599999999999,0.05842000000000001,1.0231979476701407e-12,-1.1187982381761919e-10,1.0134080438309895e-10
-0.52,-0.04673599999999999,0.05842000000000001,8.452013574878383e-13,-1.1194671391757329e-10,1.0113810710149926e-10
-0.51,-0.04673599999999999,0.05842000000000001,2.0032752325106138e-12,-1.1226649014443628e-10,1.0170309288324831e-10
-0.5,-0.04673599999999999,0.05842000000000001,3.1172859438585548e-12,-1.1193506595310259e-10,1.0116079989739852e-10
-0.49,-0.04673599999999999,0.05842000000000001,2.313622474391428e-12,-1.1247294793652598e-10,1.0157697279536282e-10
-0.48,-0.04673599999999999,0.05842000000000001,3.405937896324908e-12,-1.1257536294333795e-10,1.0236527859797996e-10
-0.47,-0.04673599999999999,0.05842000000000001,4.0125083493065356e-12,-1.1417322809158994e-10,1.0312005761300152e-10
-0.46,-0.04673599999999999,0.05842000000000001,4.296377455899287e-12,-1.1406227561045708e-10,1.0358647408619423e-10
-0.45,-0.04673599999999999,0.05842000000000001,5.085275450983678e-12,-1.1342154335084309e-10,1.0410596133844778e-10
-0.44,-0.04673599999999999,0.05842000000000001,4.828898570077716e-12,-1.1341099311629809e-10,1.045238720673907e-10
-0.43,-0.04673599999999999,0.05842000000000001,5.8855312463890874e-12,-1.1455183752386813e-10,1.0424016869885021e-10
-0.42,-0.04673599999999999,0.05842000000000001,6.5319777151746914e-12,-1.1475692873648563e-10,1.050437825602168e-10
-0.41,-0.04673599999999999,0.05842000000000001,6.637873542272809e-12,-1.1626921813694981e-10,1.0569441449205126e-10
-0.4,-0.04673599999999999,0.05842000000000001,7.324710170695573e-12,-1.1749585590236776e-10,1.0624656419657485e-10
-0.39,-0.04673599999999999,0.05842000000000001,7.970047216604351e-12,-1.180825845171329e-10,1.0691330109784082e-10
-0.38,-0.04673599999999999,0.05842000000000001,8.689385894647987e-12,-1.1830180057869998e-10,1.0741547655064542e-10
-0.37,-0.04673599999999999,0.05842000000000001,7.55596202254918e-12,-1.1882515901651334e-10,1.0754165255932868e-10
-0.36,-0.04673599999999999,0.05842000000000001,9.101256955592335e-12,-1.1892313436598144e-10,1.0845489190527008e-10
-0.35,-0.04673599999999999,0.05842000000000001,9.531566760409556e-12,-1.2084533514485908e-10,1.0963023166112599e-10
-0.34,-0.04673599999999999,0.05842000000000001,1.0238589475580013e-11,-1.2167084152855514e-10,1.1065347087659897e-10
-0.33,-0.04673599999999999,0.05842000000000001,1.0570670821076612e-11,-1.2267965273103926e-10,1.1142442433823715e-10
-0.32,-0.04673599999999999,0.05842000000000001,1.1860255668931948e-11,-1.2377942378530392e-10,1.1181588880285094e-10
-0.31,-0.04673599999999999,0.05842000000000001,1.0979579431427231e-11,-1.2422487776021543e-10,1.1286776194988112e-10
-0.3,-0.04673599999999999,0.05842000000000001,1.2252891004169509e-11,-1.24054371122648e-10,1.1362491540212678e-10
-0.29,-0.04673599999999999,0.05842000000000001,1.2016610537436824e-11,-1.242307280536687e-10,1.1495228580188623e-10
-0.28,-0.04673599999999999,0.05842000000000001,1.2780873184650707e-11,-1.2761757313564432e-10,1.1555327728550485e-10
-0.27,-0.04673599999999999,0.05842000000000001,1.3793604743953008e-11,-1.2824288490528792e-10,1.1622642974379947e-10
-0.26,-0.04673599999999999,0.05842000000000001,1.4149116258522269e-11,-1.2904361036847728e-10,1.176750107169466e-10
-0.25,-0.04673599999999999,0.05842000000000001,1.4385473030998555e-11,-1.3041652751375952e-10,1.185061424221463e-10
-0.24,-0.04673599999999999,0.05842000000000001,1.515278643788291e-11,-1.3154229103598285e-10,1.1956603056705232e-10
-0.23,-0.04673599999999999,0.05842000000000001,1.5796659886763818e-11,-1.331169906086509e-10,1.2095875228728987e-10
-0.22,-0.04673599999999999,0.05842000000000001,1.688137375415606e-11,-1.349242438230971e-10,1.2253452000754424e-10
-0.21,-0.04673599999999999,0.05842000000000001,1.6759475515081586e-11,-1.3620162265702832e-10,1.2331105027366822e-10
-0.2,-0.04673599999999999,0.05842000000000001,1.7267997380631656e-11,-1.37330134627006e-10,1.2479459964222346e-10
-0.18999999999999995,-0.04673599999999999,0.05842000000000001,1.7945732015511503e-11,-1.3894099374584765e-10,1.2609330050725803e-10
-0.17999999999999994,-0.04673599999999999,0.05842000000000001,1.8125480794195065e-11,-1.404030571736673e-10,1.2766606950354034e-10
-0.17000000000000004,-0.04673599999999999,0.05842000000000001,1.860606164186045e-11,-1.4153397666647353e-10,1.2941689384902794e-10
-0.16000000000000006,-0.04673599999999999,0.05842000000000001,1.924066026968272e-11,-1.4357892627596e-10,1.3007467011465516e-10
-0.15000000000000002,-0.04673599999999999,0.05842000000000001,2.0231266097104146e-11,-1.451896306030649e-10,1.3155554825888096e-10
-0.14,-0.04673599999999999,0.05842000000000001,2.1809866860190593e-11,-1.4515917142881789e-10,1.3159476654313977e-10
-0.13,-0.04673599999999999,0.05842000000000001,1.94085825101317e-11,-1.4716494967732306e-10,1.3343173270690528e-10
-0.12,-0.04673599999999999,0.05842000000000001,2.208006560234436e-11,-1.492427510039049e-10,1.3558717929314635e-10
-0.11,-0.04673599999999999,0.05842000000000001,2.252941847279146e-11,-1.5219477047490284e-10,1.378048529690642e-10
-0.09999999999999998,-0.04673599999999999,0.05842000000000001,2.3154530707563788e-11,-1.5377463109967919e-10,1.3921203160863238e-10
-0.08999999999999997,-0.04673599999999999,0.05842000000000001,2.403620064980609e-11,-1.5603205221589572e-10,1.4109075743805318e-10
-0.07999999999999996,-0.04673599999999999,0.05842000000000001,2.468006547416682e-11,-1.5720729800896454e-10,1.4275452529639023e-10
-0.06999999999999995,-0.04673599999999999,0.05842000000000001,2.5388246664576263e-11,-1.5942149404575369e-10,1.4488197570236232e-10
-0.059999999999999935,-0.04673599999999999,0.05842000000000001,2.6239593132334628e-11,-1.6158951515668387e-10,1.4639988239645157e-10
-0.04999999999999993,-0.04673599999999999,0.05842000000000001,2.87832392810772e-11,-1.623176468632801e-10,1.462036128708183e-10
-0.040000000000000036,-0.04673599999999999,0.05842000000000001,2.666425446969602e-11,-1.6564031251188757e-10,1.5016392462140275e-10
-0.030000000000000027,-0.04673599999999999,0.05842000000000001,2.842318957997673e-11,-1.6932703115502696e-10,1.522079609799111e-10
-0.020000000000000014,-0.04673599999999999,0.05842000000000001,2.953149874525243e-11,-1.6846624000000738e-10,1.545522959525933e-10
-0.010000000000000007,-0.04673599999999999,0.05842000000000001,3.06841035470681e-11,-1.695022146130004e-10,1.5732525022211314e-10
0.0,-0.04673599999999999,0.05842000000000001,3.120157729130259e-11,-1.7334743726804086e-10,1.590748875679531e-10
0.010000000000000007,-0.04673599999999999,0.05842000000000001,3.174057533454695e-11,-1.7825853055124446e-10,1.612104450459399e-10
0.020000000000000014,-0.04673599999999999,0.05842000000000001,3.218177716374591e-11,-1.7714099178933677e-10,1.6224035269082268e-10
0.030000000000000027,-0.04673599999999999,0.05842000000000001,3.389351165020694e-11,-1.830855297858825e-10,1.65632087414658e-10
0.040000000000000036,-0.04673599999999999,0.05842000000000001,3.49873720621394e-11,-1.861141425932659e-10,1.6856039423656943e-10
0.05000000000000005,-0.04673599999999999,0.05842000000000001,3.573285663031585e-11,-1.8840379582440316e-10,1.7082439012868816e-10
0.06000000000000005,-0.04673599999999999,0.05842000000000001,3.7003042632945e-11,-1.9151187729820144e-10,1.7353159228627698e-10
0.07000000000000006,-0.04673599999999999,0.05842000000000001,3.785640324234063e-11,-1.94754709976744e-10,1.7636151052437433e-10
0.08000000000000007,-0.04673599999999999,0.05842000000000001,3.8313923289997656e-11,-1.9645051331965344e-10,1.786547126194688e-10
0.08999999999999997,-0.04673599999999999,0.05842000000000001,4.0131756228207615e-11,-1.9892936933376768e-10,1.8113233426605857e-10
0.09999999999999998,-0.04673599999999999,0.05842000000000001,4.149752137801915e-11,-2.0420752415749876e-10,1.8464677825469782e-10
0.11,-0.04673599999999999,0.05842000000000001,4.3048131709604006e-11,-2.02432782783228e-10,1.8801954524182375e-10
0.12,-0.04673599999999999,0.05842000000000001,4.3724991017649285e-11,-2.0936876824326584e-10,1.907714283315893e-10
0.13,-0.04673599999999999,0.05842000000000001,4.5573251543619706e-11,-2.132204588934945e-10,1.9371385330445795e-10
0.14,-0.04673599999999999,0.05842000000000001,4.577380998135946e-11,-2.1684787653184683e-10,1.9781621630802418e-10
0.15000000000000002,-0.04673599999999999,0.05842000000000001,4.769719632241107e-11,-2.198099369083574e-10,1.9973469939511928e-10
0.16000000000000006,-0.04673599999999999,0.05842000000000001,4.902215481735559e-11,-2.2656578221561802e-10,2.0392626473060632e-10
0.17000000000000004,-0.04673599999999999,0.05842000000000001,5.093276903686871e-11,-2.290406138603426e-10,2.0742259922282046e-10
0.18000000000000005,-0.04673599999999999,0.05842000000000001,5.24151981811305e-11,-2.3296325182225753e-10,2.1104534175389722e-10
0.19000000000000009,-0.04673599999999999,0.05842000000000001,5.38059134121067e-11,-2.381514166978768e-10,2.1501205202524624e-10
0.20000000000000007,-0.04673599999999999,0.05842000000000001,5.633405562851488e-11,-2.3858134186567944e-10,2.187713352641549e-10
0.21,-0.04673599999999999,0.05842000000000001,5.731744706426668e-11,-2.469131867222929e-10,2.2232588617562237e-10
0.22,-0.04673599999999999,0.05842000000000001,5.876110368345113e-11,-2.5258013951658466e-10,2.2688953260482849e-10
0.23,-0.04673599999999999,0.05842000000000001,6.21255542931544e-11,-2.474310897755386e-10,2.3106525011681752e-10
0.24,-0.04673599999999999,0.05842000000000001,6.267846726657672e-11,-2.6097165878336107e-10,2.352947369378682e-10
0.25,-0.04673599999999999,0.05842000000000001,6.521279802082357e-11,-2.620269988871383e-10,2.39225337045359e-10
0.26,-0.04673599999999999,0.05842000000000001,6.539027489771086e-11,-2.660158826300808e-10,2.456623433979331e-10
0.27,-0.04673599999999999,0.05842000000000001,6.802924416802219e-11,-2.725996236235279e-10,2.4884896815128053e-10
0.28,-0.04673599999999999,0.05842000000000001,7.082892247068893e-11,-2.8245045993105985e-10,2.545441047586785e-10
0.29000000000000004,-0.04673599999999999,0.05842000000000001,7.1997943014005e-11,-2.86420284721953e-10,2.5904624619660317e-10
0.30000000000000004,-0.04673599999999999,0.05842000000000001,7.53287268651816e-11,-2.904485190435528e-10,2.6387594354524387e-10
0.31000000000000005,-0.04673599999999999,0.05842000000000001,7.718712097424238e-11,-2.9981538093127633e-10,2.708991319126072e-10
0.3200000000000001,-0.04673599999999999,0.05842000000000001,7.863883808621556e-11,-2.9872877527549554e-10,2.75245933812177e-10
0.3300000000000001,-0.04673599999999999,0.05842000000000001,8.305434723666711e-11,-3.10119567292887e-10,2.817603463990101e-10
0.3400000000000001,-0.04673599999999999,0.05842000000000001,8.547523382378189e-11,-3.193169356667273e-10,2.8811065631837796e-10
0.3500000000000001,-0.04673599999999999,0.05842000000000001,8.886722779132698e-11,-3.204575063930785e-10,2.931132697125161e-10
0.3600000000000001,-0.04673599999999999,0.05842000000000001,9.186706031800496e-11,-3.320621282831249e-10,3.008177479492631e-10
0.3700000000000001,-0.04673599999999999,0.05842000000000001,9.475095516430472e-11,-3.3916866944814785e-10,3.066040207009532e-10
0.3800000000000001,-0.04673599999999999,0.05842000000000001,9.927170476990957e-11,-3.488282486658822e-10,3.1393421630702057e-10
0.3900000000000001,-0.04673599999999999,0.05842000000000001,1.0171714454276965e-10,-3.565458101702118e-10,3.222996816566528e-10
0.4000000000000001,-0.04673599999999999,0.05842000000000001,1.0508857120635696e-10,-3.6440108861961867e-10,3.285318397813384e-10
0.4099999999999999,-0.04673599999999999,0.05842000000000001,1.089602406789704e-10,-3.7081582107770183e-10,3.3483239610068554e-10
0.4199999999999999,-0.04673599999999999,0.05842000000000001,1.1158654856023492e-10,-3.7796603033735484e-10,3.424675369409521e-10
0.43,-0.04673599999999999,0.05842000000000001,1.1667543879760893e-10,-3.9095311345796215e-10,3.5313344839786563e-10
0.44,-0.04673599999999999,0.05842000000000001,1.219349439585613e-10,-3.972156959597685e-10,3.6009608293845706e-10
0.45,-0.04673599999999999,0.05842000000000001,1.2505977473447441e-10,-4.105543996975887e-10,3.691940659520583e-10
0.46,-0.04673599999999999,0.05842000000000001,1.2977392331759114e-10,-4.190761566499795e-10,3.784255919902769e-10
0.47,-0.04673599999999999,0.05842000000000001,1.341859553069838e-10,-4.230997542916635e-10,3.882899365080358e-10
0.48,-0.04673599999999999,0.05842000000000001,1.4050799947138286e-10,-4.388238556628421e-10,3.9750087224783123e-10
0.49,-0.04673599999999999,0.05842000000000001,1.4574082172092405e-10,-4.4821522157750677e-10,4.0650394565870485e-10
0.5,-0.04673599999999999,0.05842000000000001,1.515624021491818e-10,-4.5799213751681446e-10,4.185145683002625e-10
