% Model:              transFieldDesign_v4.mph
% Version:            COMSOL 5.2.0.220
% Date:               Oct 20 2020, 20:42
% Dimension:          3
% Nodes:              18271
% Expressions:        3
% Description:        Magnetic flux density, x component, Magnetic flux density, y component, Magnetic flux density, z component
% Length unit:        m
% mir1x                   mir1y                    mir1z                    mfnc.Bx (T)              mfnc.By (T)              mfnc.Bz (T)
0.45999999999999996       0.046736                 0.046736                 NaN                      NaN                      NaN
0.47                      0.046736                 0.046736                 NaN                      NaN                      NaN
0.48                      0.046736                 0.046736                 NaN                      NaN                      NaN
0.49                      0.046736                 0.046736                 NaN                      NaN                      NaN
0.5                       0.046736                 0.046736                 NaN                      NaN                      NaN
0.51                      0.046736                 0.046736                 NaN                      NaN                      NaN
0.52                      0.046736                 0.046736                 NaN                      NaN                      NaN
0.53                      0.046736                 0.046736                 NaN                      NaN                      NaN
0.54                      0.046736                 0.046736                 NaN                      NaN                      NaN
0.55                      0.046736                 0.046736                 NaN                      NaN                      NaN
0.56                      0.046736                 0.046736                 NaN                      NaN                      NaN
0.5700000000000001        0.046736                 0.046736                 NaN                      NaN                      NaN
0.5800000000000001        0.046736                 0.046736                 NaN                      NaN                      NaN
0.5900000000000001        0.046736                 0.046736                 NaN                      NaN                      NaN
0.6000000000000001        0.046736                 0.046736                 NaN                      NaN                      NaN
0.6100000000000001        0.046736                 0.046736                 NaN                      NaN                      NaN
0.6200000000000001        0.046736                 0.046736                 NaN                      NaN                      NaN
0.6300000000000001        0.046736                 0.046736                 NaN                      NaN                      NaN
0.6400000000000001        0.046736                 0.046736                 NaN                      NaN                      NaN
0.6500000000000001        0.046736                 0.046736                 NaN                      NaN                      NaN
0.6599999999999999        0.046736                 0.046736                 NaN                      NaN                      NaN
0.6699999999999999        0.046736                 0.046736                 NaN                      NaN                      NaN
0.6799999999999999        0.046736                 0.046736                 NaN                      NaN                      NaN
0.69                      0.046736                 0.046736                 NaN                      NaN                      NaN
0.7                       0.046736                 0.046736                 NaN                      NaN                      NaN
0.71                      0.046736                 0.046736                 NaN                      NaN                      NaN
0.72                      0.046736                 0.046736                 NaN                      NaN                      NaN
0.73                      0.046736                 0.046736                 NaN                      NaN                      NaN
0.74                      0.046736                 0.046736                 NaN                      NaN                      NaN
0.75                      0.046736                 0.046736                 NaN                      NaN                      NaN
-0.75                     0.05842                  0.046736                 -1.4469125511469965E-11  -1.2262585743400967E-10  1.6457924199697922E-10
-0.74                     0.05842                  0.046736                 -1.3201068475309788E-11  -1.2096521369214717E-10  1.6254368989715939E-10
-0.73                     0.05842                  0.046736                 -1.2357832786303922E-11  -1.2059470697360247E-10  1.6250993956100494E-10
-0.72                     0.05842                  0.046736                 -1.1624909873821462E-11  -1.1998422977524333E-10  1.616834899169503E-10
-0.71                     0.05842                  0.046736                 -1.0708239725754193E-11  -1.1826284813413538E-10  1.594828976767555E-10
-0.7                      0.05842                  0.046736                 -9.587168928693887E-12   -1.170200277975384E-10   1.576365197187942E-10
-0.69                     0.05842                  0.046736                 -9.013681740723466E-12   -1.1611117680118744E-10  1.5487294852117665E-10
-0.6799999999999999       0.05842                  0.046736                 -8.012762732393086E-12   -1.1641074193440627E-10  1.5680548348485485E-10
-0.67                     0.05842                  0.046736                 -7.484786162875764E-12   -1.1541810887824461E-10  1.5532061044879133E-10
-0.66                     0.05842                  0.046736                 -6.793119735575756E-12   -1.1464493134740032E-10  1.5487406067993527E-10
-0.65                     0.05842                  0.046736                 -7.403896733281436E-12   -1.1580080225306006E-10  1.549447388146878E-10
-0.64                     0.05842                  0.046736                 -5.460909621888329E-12   -1.1303968697267436E-10  1.5161753759615458E-10
-0.63                     0.05842                  0.046736                 -4.8918625548910975E-12  -1.1274815954039116E-10  1.5122958721525626E-10
-0.62                     0.05842                  0.046736                 -4.098568757406072E-12   -1.1237229973523671E-10  1.5070698956387272E-10
-0.61                     0.05842                  0.046736                 -3.5811629703029774E-12  -1.122153728112212E-10   1.5041085138941232E-10
-0.6                      0.05842                  0.046736                 -3.939793856771971E-12   -1.1182786736097957E-10  1.5165559130803218E-10
-0.59                     0.05842                  0.046736                 -2.411598449448426E-12   -1.1214723180741892E-10  1.5205138809885585E-10
-0.58                     0.05842                  0.046736                 -1.839343942260181E-12   -1.1189067404711568E-10  1.5095235051988206E-10
-0.5700000000000001       0.05842                  0.046736                 -1.459196627646983E-12   -1.1113358640111306E-10  1.4923787673798416E-10
-0.56                     0.05842                  0.046736                 -7.971563452675128E-13   -1.110617948861133E-10   1.488718386415409E-10
-0.55                     0.05842                  0.046736                 -4.990940556454248E-13   -1.1204263886431919E-10  1.5055045101721786E-10
-0.54                     0.05842                  0.046736                 1.2131052608103016E-12   -1.1190317342972759E-10  1.5127652254830834E-10
-0.53                     0.05842                  0.046736                 5.40092191686189E-13     -1.1148665617156248E-10  1.5130104409295054E-10
-0.52                     0.05842                  0.046736                 8.620504854156387E-13    -1.1204182688183725E-10  1.5223655000639684E-10
-0.51                     0.05842                  0.046736                 9.016666653922988E-13    -1.120881025450404E-10   1.5219372833122026E-10
-0.5                      0.05842                  0.046736                 2.473677265568245E-12    -1.1158004215053544E-10  1.5199303797226398E-10
-0.49                     0.05842                  0.046736                 2.0775210616139797E-12   -1.1208484121355337E-10  1.530639456995026E-10
-0.48                     0.05842                  0.046736                 2.377748596455701E-12    -1.128785773254918E-10   1.521852485796063E-10
-0.47                     0.05842                  0.046736                 3.410523593170882E-12    -1.126290912649717E-10   1.5368145132926547E-10
-0.46                     0.05842                  0.046736                 3.427978215948729E-12    -1.1357477537430147E-10  1.5294896566643984E-10
-0.45                     0.05842                  0.046736                 3.762245465245078E-12    -1.1400301281737052E-10  1.5340337234418638E-10
-0.44                     0.05842                  0.046736                 4.283174133511589E-12    -1.1453938491145824E-10  1.5397115231743067E-10
-0.43                     0.05842                  0.046736                 4.629027122328587E-12    -1.1452739406608774E-10  1.5524186322513105E-10
-0.42                     0.05842                  0.046736                 5.699235499216848E-12    -1.1591630068656939E-10  1.5594372021247758E-10
-0.41                     0.05842                  0.046736                 5.4474884134645234E-12   -1.1614876456113156E-10  1.5643601483472684E-10
-0.39999999999999997      0.05842                  0.046736                 5.571871159094105E-12    -1.1667524597857027E-10  1.5703885539404685E-10
-0.39                     0.05842                  0.046736                 6.2427817922167345E-12   -1.1750400534325422E-10  1.5793375720575043E-10
-0.38                     0.05842                  0.046736                 7.1424589576653624E-12   -1.1717313264320207E-10  1.5869070578459002E-10
-0.37                     0.05842                  0.046736                 6.913538336476568E-12    -1.186536253876464E-10   1.6195954646745815E-10
-0.36                     0.05842                  0.046736                 6.58190285063717E-12     -1.1866770092618388E-10  1.605040103057457E-10
-0.35                     0.05842                  0.046736                 7.540035650784631E-12    -1.2024361008139353E-10  1.6163612530437726E-10
-0.33999999999999997      0.05842                  0.046736                 8.120809086486126E-12    -1.2102550186468023E-10  1.6363917431698493E-10
-0.33                     0.05842                  0.046736                 8.517471628510684E-12    -1.219654390768611E-10   1.6504451106945865E-10
-0.32                     0.05842                  0.046736                 9.685514543820258E-12    -1.2248771141424653E-10  1.6602337394385543E-10
-0.31                     0.05842                  0.046736                 9.420006963078534E-12    -1.2369508278079068E-10  1.6571137925725986E-10
-0.3                      0.05842                  0.046736                 9.038858401065317E-12    -1.250116420961203E-10   1.6948474095050741E-10
-0.29                     0.05842                  0.046736                 9.881916893912336E-12    -1.2667165510921606E-10  1.7087085319394686E-10
-0.27999999999999997      0.05842                  0.046736                 1.021346753286002E-11    -1.271530470314937E-10   1.7148077261942675E-10
-0.27                     0.05842                  0.046736                 1.1505712465266343E-11   -1.2841517669517785E-10  1.725894539824466E-10
-0.26                     0.05842                  0.046736                 1.1223685295525012E-11   -1.291862086578955E-10   1.7349123842693396E-10
-0.25                     0.05842                  0.046736                 1.1551164045672948E-11   -1.30442632761969E-10    1.7593041609643718E-10
-0.24                     0.05842                  0.046736                 1.1849101061605681E-11   -1.3099772770203837E-10  1.7910301546775143E-10
-0.22999999999999998      0.05842                  0.046736                 1.2937136749934067E-11   -1.3233912356818444E-10  1.801559246103921E-10
-0.21999999999999997      0.05842                  0.046736                 1.3292354370410036E-11   -1.3407174918574393E-10  1.8061857995014187E-10
-0.20999999999999996      0.05842                  0.046736                 1.3447023506912282E-11   -1.3543808842465998E-10  1.8215512473116456E-10
-0.19999999999999996      0.05842                  0.046736                 1.3846645113061752E-11   -1.3682142241315387E-10  1.8378418072095513E-10
-0.18999999999999995      0.05842                  0.046736                 1.4198499415016215E-11   -1.3836547100544723E-10  1.8834471000205586E-10
-0.17999999999999994      0.05842                  0.046736                 1.5115819159147377E-11   -1.4059772927924706E-10  1.8980289876035454E-10
-0.17000000000000004      0.05842                  0.046736                 1.2167465258858381E-11   -1.4255070636396704E-10  1.889154361878967E-10
-0.16000000000000003      0.05842                  0.046736                 1.5181506113676032E-11   -1.4250902175640707E-10  1.920820097174167E-10
-0.15000000000000002      0.05842                  0.046736                 1.604044253280026E-11    -1.4421688706726003E-10  1.9462466602895115E-10
-0.14                     0.05842                  0.046736                 1.7883890893991668E-11   -1.4600138660977255E-10  1.9785761143147398E-10
-0.13                     0.05842                  0.046736                 1.6959567440417096E-11   -1.4789480836165334E-10  2.0085330321286657E-10
-0.12                     0.05842                  0.046736                 1.7632318873687132E-11   -1.4962729829447406E-10  2.0295816213644856E-10
-0.10999999999999999      0.05842                  0.046736                 1.7377587232516585E-11   -1.5181783243857606E-10  2.040533439951145E-10
-0.09999999999999998      0.05842                  0.046736                 1.868161171410087E-11    -1.5275644807481708E-10  2.060031053524439E-10
-0.08999999999999997      0.05842                  0.046736                 1.908411413671109E-11    -1.553855830321143E-10   2.1103968295271622E-10
-0.07999999999999996      0.05842                  0.046736                 1.9725024061219194E-11   -1.5711419892810054E-10  2.1343550851693862E-10
-0.06999999999999995      0.05842                  0.046736                 2.009292801189485E-11    -1.584917142300675E-10   2.1354469858517476E-10
-0.05999999999999994      0.05842                  0.046736                 2.0140701285369258E-11   -1.5981991123245355E-10  2.1890404238192176E-10
-0.04999999999999993      0.05842                  0.046736                 2.3015246022555655E-11   -1.6333901337911163E-10  2.2225062344774791E-10
-0.040000000000000036     0.05842                  0.046736                 2.2411311776446583E-11   -1.6433297125510687E-10  2.2436846024092384E-10
-0.030000000000000027     0.05842                  0.046736                 2.2301569194567654E-11   -1.6598978254045229E-10  2.2741990289357003E-10
-0.020000000000000018     0.05842                  0.046736                 2.2904982878878425E-11   -1.6929797141815714E-10  2.2634899755319754E-10
-0.010000000000000009     0.05842                  0.046736                 2.406408645550506E-11    -1.7267590507363482E-10  2.3189786992546613E-10
0                         0.05842                  0.046736                 2.4922428208620336E-11   -1.7357285852968837E-10  2.334031616114356E-10
0.010000000000000009      0.05842                  0.046736                 2.4446578836802767E-11   -1.7709428331627013E-10  2.3857418307575736E-10
0.020000000000000018      0.05842                  0.046736                 2.638165305246946E-11    -1.7990522499687003E-10  2.42000589606986E-10
0.030000000000000027      0.05842                  0.046736                 2.7585347961907297E-11   -1.8286243500488225E-10  2.474803351945306E-10
0.040000000000000036      0.05842                  0.046736                 2.976973675372746E-11    -1.84946757526206E-10    2.548821840094457E-10
0.050000000000000044      0.05842                  0.046736                 2.901928584025522E-11    -1.8781938090937717E-10  2.5497581510178463E-10
0.06000000000000005       0.05842                  0.046736                 2.7111435978013836E-11   -1.890147661436759E-10   2.6015544342601166E-10
0.07000000000000006       0.05842                  0.046736                 3.1412173329663216E-11   -1.939023833463912E-10   2.609034676947645E-10
0.08000000000000007       0.05842                  0.046736                 3.151798622910141E-11    -1.9575149890974412E-10  2.6582890727014253E-10
0.08999999999999997       0.05842                  0.046736                 3.2363641044327226E-11   -2.001377690342973E-10   2.696690738851058E-10
0.09999999999999998       0.05842                  0.046736                 3.521686353430593E-11    -2.0414372086408913E-10  2.760001793125153E-10
0.10999999999999999       0.05842                  0.046736                 3.417693323676214E-11    -2.069547158408784E-10   2.779441823644814E-10
0.12                      0.05842                  0.046736                 3.5303915755874233E-11   -2.1097689964102597E-10  2.838138843102747E-10
0.13                      0.05842                  0.046736                 3.5651472588264386E-11   -2.1451290680108524E-10  2.868740858925638E-10
0.14                      0.05842                  0.046736                 3.707469616375803E-11    -2.1711204513907682E-10  2.956431693976629E-10
0.15000000000000002       0.05842                  0.046736                 3.77259109197184E-11     -2.2076643285961283E-10  3.000806431061678E-10
0.16000000000000003       0.05842                  0.046736                 3.942997960532859E-11    -2.2404825810317453E-10  3.0185154927245673E-10
0.17000000000000004       0.05842                  0.046736                 4.069840458461642E-11    -2.279040291089446E-10   3.0628230662630515E-10
0.18000000000000005       0.05842                  0.046736                 4.197797497401753E-11    -2.326334249125362E-10   3.1218975698036285E-10
0.19000000000000006       0.05842                  0.046736                 4.430417989821297E-11    -2.3697285702168485E-10  3.17926894556361E-10
0.20000000000000007       0.05842                  0.046736                 4.412107197852593E-11    -2.404798732228028E-10   3.231137659586673E-10
0.20999999999999996       0.05842                  0.046736                 4.584965113566969E-11    -2.4555226259750856E-10  3.3401763676267956E-10
0.21999999999999997       0.05842                  0.046736                 4.629052522279153E-11    -2.5006189678505915E-10  3.3590542344799345E-10
0.22999999999999998       0.05842                  0.046736                 4.8491535268530543E-11   -2.544891446075372E-10   3.4282981630420357E-10
0.24                      0.05842                  0.046736                 5.008332331726089E-11    -2.589679973354329E-10   3.48703785023002E-10
0.25                      0.05842                  0.046736                 5.287322088169475E-11    -2.648566152415957E-10   3.5580143037340666E-10
0.26                      0.05842                  0.046736                 5.32760974706657E-11     -2.706485618089105E-10   3.662474258597689E-10
0.27                      0.05842                  0.046736                 5.479693420530841E-11    -2.743808608333378E-10   3.700062773819339E-10
0.28                      0.05842                  0.046736                 5.655323545518752E-11    -2.8057840948678026E-10  3.7799959193170503E-10
0.29000000000000004       0.05842                  0.046736                 5.946609288366205E-11    -2.8474448925777723E-10  3.8842619555988943E-10
0.30000000000000004       0.05842                  0.046736                 6.063900862079683E-11    -2.9115606150019526E-10  3.910838454483389E-10
0.31000000000000005       0.05842                  0.046736                 6.475889893397605E-11    -2.955240229764188E-10   3.958818986128432E-10
0.32000000000000006       0.05842                  0.046736                 6.461553270260888E-11    -3.0396739239842946E-10  4.068300507001139E-10
0.33000000000000007       0.05842                  0.046736                 6.649620700468341E-11    -3.118813492709525E-10   4.184936818886522E-10
0.3400000000000001        0.05842                  0.046736                 7.262880443359975E-11    -3.1803962759658343E-10  4.2801391628639564E-10
0.3500000000000001        0.05842                  0.046736                 7.112465087859584E-11    -3.229710285967951E-10   4.341940626925976E-10
0.3600000000000001        0.05842                  0.046736                 7.351754913114478E-11    -3.3189027960574254E-10  4.492530976850833E-10
0.3700000000000001        0.05842                  0.046736                 7.495692956818303E-11    -3.390975021272511E-10   4.581467741817309E-10
0.3800000000000001        0.05842                  0.046736                 7.841586648020367E-11    -3.4743692135912E-10     4.688985215402482E-10
0.3900000000000001        0.05842                  0.046736                 7.847028883621797E-11    -3.4922774021163013E-10  4.775331216946184E-10
0.40000000000000013       0.05842                  0.046736                 8.918189543099408E-11    -3.6435527452812015E-10  4.852402128396408E-10
0.4099999999999999        0.05842                  0.046736                 8.729765608136175E-11    -3.719599355478994E-10   5.030991461575435E-10
0.41999999999999993       0.05842                  0.046736                 9.101355330317911E-11    -3.7938498062473446E-10  5.107401630521966E-10
0.42999999999999994       0.05842                  0.046736                 9.154886611876966E-11    -3.903092975473581E-10   5.25306580394193E-10
0.43999999999999995       0.05842                  0.046736                 9.489080386449517E-11    -4.016144614240211E-10   5.391115428408677E-10
0.44999999999999996       0.05842                  0.046736                 1.0031935399539595E-10   -4.076107943777519E-10   5.453179710615655E-10
0.45999999999999996       0.05842                  0.046736                 1.0262106635458371E-10   -4.1943476889574735E-10  5.647318428126087E-10
0.47                      0.05842                  0.046736                 1.0821802244525606E-10   -4.3095436802765036E-10  5.816799337465429E-10
0.48                      0.05842                  0.046736                 1.1193973687593439E-10   -4.4118569865636475E-10  5.963894297011765E-10
0.49                      0.05842                  0.046736                 1.1649771570964625E-10   -4.5230420272074787E-10  6.10743452885077E-10
0.5                       0.05842                  0.046736                 1.2030452250355543E-10   -4.6451015314703173E-10  6.270263271989163E-10
0.51                      0.05842                  0.046736                 1.2522630469390375E-10   -4.752655233455941E-10   6.45944398474917E-10
0.52                      0.05842                  0.046736                 1.317237827865475E-10    -4.89358201705014E-10    6.586099228245767E-10
0.53                      0.05842                  0.046736                 1.3565286387636229E-10   -5.022370257299096E-10   6.774460979878867E-10
0.54                      0.05842                  0.046736                 1.4120556004137919E-10   -5.175060967679841E-10   6.948003051999267E-10
0.55                      0.05842                  0.046736                 1.52730246465549E-10     -5.359686118180345E-10   7.15939641298731E-10
0.56                      0.05842                  0.046736                 1.4878227458349376E-10   -5.495090991457132E-10   7.394798557021994E-10
0.5700000000000001        0.05842                  0.046736                 1.5918433160183703E-10   -5.575506147653275E-10   7.500214617178055E-10
0.5800000000000001        0.05842                  0.046736                 1.6231196255931724E-10   -5.775434808078743E-10   7.766217984013128E-10
0.5900000000000001        0.05842                  0.046736                 1.6897937845025484E-10   -6.008180150514161E-10   8.053021260734695E-10
0.6000000000000001        0.05842                  0.046736                 1.79101943766038E-10     -6.117584108087628E-10   8.161003538434533E-10
0.6100000000000001        0.05842                  0.046736                 1.8924014976836772E-10   -6.295872625503256E-10   8.411206790063346E-10
0.6200000000000001        0.05842                  0.046736                 1.959554920894075E-10    -6.490404983143469E-10   8.675943401156349E-10
0.6300000000000001        0.05842                  0.046736                 2.0519457669165415E-10   -6.711726192576235E-10   9.029740161414908E-10
0.6400000000000001        0.05842                  0.046736                 2.136595375052631E-10    -6.927452866005501E-10   9.289244219452055E-10
0.6500000000000001        0.05842                  0.046736                 2.226424159417235E-10    -7.138060706584052E-10   9.566836577739031E-10
0.6599999999999999        0.05842                  0.046736                 2.3230669737699914E-10   -7.349967582890413E-10   9.857049557138586E-10
0.6699999999999999        0.05842                  0.046736                 2.4247343217004053E-10   -7.577204425190094E-10   1.0227717153250825E-9
0.6799999999999999        0.05842                  0.046736                 2.5354685279048154E-10   -7.881219890626216E-10   1.055817596104274E-9
0.69                      0.05842                  0.046736                 2.672903867727452E-10    -8.101522585609296E-10   1.0971330257227994E-9
0.7                       0.05842                  0.046736                 2.812265062459369E-10    -8.377032352201945E-10   1.1220795266889522E-9
0.71                      0.05842                  0.046736                 2.91988818156083E-10     -8.655231182599744E-10   1.1555987099054728E-9
0.72                      0.05842                  0.046736                 3.089911619111298E-10    -8.934705796367219E-10   1.1928059601274507E-9
0.73                      0.05842                  0.046736                 3.237126104387624E-10    -9.245918895116581E-10   1.2417408123550603E-9
0.74                      0.05842                  0.046736                 3.308849132179141E-10    -9.694476301302621E-10   1.296546043296406E-9
0.75                      0.05842                  0.046736                 3.576861392011445E-10    -9.985661387828721E-10   1.3329057920196018E-9
-0.75                     -0.058419999999999986    0.05842                  -1.6386719222069544E-11  -1.0327754880955777E-10  1.3774609604884335E-10
-0.74                     -0.058419999999999986    0.05842                  -1.4956691428225447E-11  -1.0238030054290503E-10  1.3458100383586738E-10
-0.73                     -0.058419999999999986    0.05842                  -1.3995258718116205E-11  -1.0047262617590688E-10  1.344663592336337E-10
-0.72                     -0.058419999999999986    0.05842                  -1.1384354879705129E-11  -9.963923283748025E-11   1.3228986799936795E-10
-0.71                     -0.058419999999999986    0.05842                  -1.1745529780438868E-11  -9.907473459597264E-11   1.326733284792853E-10
-0.7                      -0.058419999999999986    0.05842                  -1.102445095150958E-11   -9.898208754935127E-11   1.314576920073232E-10
-0.69                     -0.058419999999999986    0.05842                  -1.0015666592011851E-11  -9.7590912883206E-11     1.3037849441156637E-10
-0.6799999999999999       -0.058419999999999986    0.05842                  -8.99941276945796E-12    -9.703549342821655E-11   1.2914508489354466E-10
-0.67                     -0.058419999999999986    0.05842                  -9.403689882947704E-12   -9.573572962203489E-11   1.2884216344994524E-10
-0.66                     -0.058419999999999986    0.05842                  -7.669565366374692E-12   -9.63432289339041E-11    1.2784313465119528E-10
-0.65                     -0.058419999999999986    0.05842                  -7.0906924187910754E-12  -9.577400943456903E-11   1.283470071634435E-10
-0.64                     -0.058419999999999986    0.05842                  -6.572730545813848E-12   -9.609656916033229E-11   1.269155642864933E-10
-0.63                     -0.058419999999999986    0.05842                  -5.265123549351945E-12   -9.389309015498595E-11   1.272231297909943E-10
-0.62                     -0.058419999999999986    0.05842                  -4.956656003045157E-12   -9.443644852950703E-11   1.2841913646520762E-10
-0.61                     -0.058419999999999986    0.05842                  -3.5308184656186087E-12  -9.314063124761646E-11   1.2489109680657589E-10
-0.6                      -0.058419999999999986    0.05842                  -2.8699692506079355E-12  -9.546320223252088E-11   1.258777679369266E-10
-0.59                     -0.058419999999999986    0.05842                  -2.8787704352777027E-12  -9.284185787257015E-11   1.2611451204196697E-10
-0.58                     -0.058419999999999986    0.05842                  -1.7949518238765942E-12  -9.266640779773385E-11   1.2593723474347133E-10
-0.5700000000000001       -0.058419999999999986    0.05842                  -1.497140766646434E-12   -9.246855176088226E-11   1.270150761573966E-10
-0.56                     -0.058419999999999986    0.05842                  -1.0620489645065284E-12  -9.489336103031686E-11   1.2503557915904026E-10
-0.55                     -0.058419999999999986    0.05842                  3.0908742162201715E-13   -9.281428524962637E-11   1.2683236528160108E-10
-0.54                     -0.058419999999999986    0.05842                  -4.304137794703792E-13   -9.442267942700092E-11   1.2587115691509486E-10
-0.53                     -0.058419999999999986    0.05842                  6.417320521967132E-13    -9.409119931699216E-11   1.2582394651480498E-10
-0.52                     -0.058419999999999986    0.05842                  8.013388702731266E-13    -9.375961790229002E-11   1.2483688024953424E-10
-0.51                     -0.058419999999999986    0.05842                  1.521528610862817E-12    -9.490528648862318E-11   1.272795659818935E-10
-0.5                      -0.058419999999999986    0.05842                  6.28234816485878E-13     -9.555035274468242E-11   1.2682822594664454E-10
-0.49                     -0.058419999999999986    0.05842                  2.7892989478535108E-12   -9.442540298315164E-11   1.266873850800397E-10
-0.48                     -0.058419999999999986    0.05842                  3.0013865480083284E-12   -9.448641645758201E-11   1.2768442750243074E-10
-0.47                     -0.058419999999999986    0.05842                  2.9976431802682462E-12   -9.501061336173806E-11   1.288351162058726E-10
-0.46                     -0.058419999999999986    0.05842                  3.991609242422745E-12    -9.596785310768007E-11   1.2881456474780924E-10
-0.45                     -0.058419999999999986    0.05842                  4.456929228714883E-12    -9.549204279110648E-11   1.290131950250333E-10
-0.44                     -0.058419999999999986    0.05842                  4.825644537627213E-12    -9.612122504235973E-11   1.2894857027692833E-10
-0.43                     -0.058419999999999986    0.05842                  5.368358037525529E-12    -9.669367174734018E-11   1.2906904755617502E-10
-0.42                     -0.058419999999999986    0.05842                  5.734269231346101E-12    -9.700469475995678E-11   1.302626519384832E-10
-0.41                     -0.058419999999999986    0.05842                  7.117061054981511E-12    -9.801972493546989E-11   1.3105697803492314E-10
-0.39999999999999997      -0.058419999999999986    0.05842                  7.218758704880317E-12    -9.778250762013995E-11   1.3429353981507432E-10
-0.39                     -0.058419999999999986    0.05842                  6.979063207172987E-12    -9.778994270220707E-11   1.339347500380501E-10
-0.38                     -0.058419999999999986    0.05842                  7.935541844941473E-12    -9.823191787778765E-11   1.342043479892053E-10
-0.37                     -0.058419999999999986    0.05842                  7.658458055968277E-12    -9.924472601648524E-11   1.3479139628456255E-10
-0.36                     -0.058419999999999986    0.05842                  7.745803313995485E-12    -9.997307837440349E-11   1.358228656806383E-10
-0.35                     -0.058419999999999986    0.05842                  8.99129837209097E-12     -1.0023437574519248E-10  1.3611734068747385E-10
-0.33999999999999997      -0.058419999999999986    0.05842                  9.957051022517137E-12    -1.0192731482891015E-10  1.3688595050245782E-10
-0.33                     -0.058419999999999986    0.05842                  9.105807600711378E-12    -1.0229980053110098E-10  1.3780963099175307E-10
-0.32                     -0.058419999999999986    0.05842                  1.1002093351675043E-11   -1.0361057638278525E-10  1.3856911619345257E-10
-0.31                     -0.058419999999999986    0.05842                  1.0358661584247389E-11   -1.0406414692919335E-10  1.4065964986082787E-10
-0.3                      -0.058419999999999986    0.05842                  1.131330864826277E-11    -1.0380071301182695E-10  1.4173984123840697E-10
-0.29                     -0.058419999999999986    0.05842                  1.126719354604358E-11    -1.0617769657484918E-10  1.4211823730507802E-10
-0.27999999999999997      -0.058419999999999986    0.05842                  1.2208945158548599E-11   -1.0731739172795722E-10  1.4392026513467935E-10
-0.27                     -0.058419999999999986    0.05842                  1.2105006677181508E-11   -1.0647511973881632E-10  1.4581159066403197E-10
-0.26                     -0.058419999999999986    0.05842                  1.2605247364297804E-11   -1.0853476699130569E-10  1.493546905117624E-10
-0.25                     -0.058419999999999986    0.05842                  1.401922426174358E-11    -1.0869714673029223E-10  1.4761360092102263E-10
-0.24                     -0.058419999999999986    0.05842                  1.3899628252575973E-11   -1.09839310691482E-10    1.4850163144362063E-10
-0.22999999999999998      -0.058419999999999986    0.05842                  1.4297987940128007E-11   -1.1074534965496364E-10  1.5008358864793625E-10
-0.21999999999999997      -0.058419999999999986    0.05842                  1.501812184558794E-11    -1.11856387323891E-10    1.5170670331442485E-10
-0.20999999999999996      -0.058419999999999986    0.05842                  1.536872564509876E-11    -1.1285849721776037E-10  1.531437873347757E-10
-0.19999999999999996      -0.058419999999999986    0.05842                  1.5730044316637413E-11   -1.1442951580568737E-10  1.5668869831829937E-10
-0.18999999999999995      -0.058419999999999986    0.05842                  1.5648854676553446E-11   -1.1473360437342547E-10  1.5701665069521672E-10
-0.17999999999999994      -0.058419999999999986    0.05842                  1.5845239395760538E-11   -1.176155936041354E-10   1.586797988745005E-10
-0.17000000000000004      -0.058419999999999986    0.05842                  1.801423630872679E-11    -1.1912122059809057E-10  1.5976934870104562E-10
-0.16000000000000003      -0.058419999999999986    0.05842                  1.7271632462558152E-11   -1.204692888293349E-10   1.6144436236553924E-10
-0.15000000000000002      -0.058419999999999986    0.05842                  1.8464022573686948E-11   -1.235920844596108E-10   1.635541933538196E-10
-0.14                     -0.058419999999999986    0.05842                  1.9255444370247054E-11   -1.2449218255040578E-10  1.651496245935236E-10
-0.13                     -0.058419999999999986    0.05842                  2.0245741586866354E-11   -1.2208295519480076E-10  1.6854499571653204E-10
-0.12                     -0.058419999999999986    0.05842                  1.9830948211130354E-11   -1.2493741520660231E-10  1.6906955354417582E-10
-0.10999999999999999      -0.058419999999999986    0.05842                  2.107795191503979E-11    -1.2620717552988053E-10  1.7306802058839298E-10
-0.09999999999999998      -0.058419999999999986    0.05842                  2.0722569804348664E-11   -1.299742596426117E-10   1.7369704536329038E-10
-0.08999999999999997      -0.058419999999999986    0.05842                  2.1782796833977846E-11   -1.307374795855492E-10   1.7488091533002194E-10
-0.07999999999999996      -0.058419999999999986    0.05842                  2.265251325111588E-11    -1.309076167609688E-10   1.7883317001008876E-10
-0.06999999999999995      -0.058419999999999986    0.05842                  2.3035711326959084E-11   -1.3282304849358468E-10  1.8049183233062294E-10
-0.05999999999999994      -0.058419999999999986    0.05842                  2.3131381871234085E-11   -1.337099225634119E-10   1.8255617092671788E-10
-0.04999999999999993      -0.058419999999999986    0.05842                  2.489712751297325E-11    -1.366301738408237E-10   1.822176785694599E-10
-0.040000000000000036     -0.058419999999999986    0.05842                  2.5589877867990646E-11   -1.3884875985328029E-10  1.8623824978904773E-10
-0.030000000000000027     -0.058419999999999986    0.05842                  2.5191521656480237E-11   -1.4299018453250638E-10  1.8982959332455535E-10
-0.020000000000000018     -0.058419999999999986    0.05842                  2.6797335685873675E-11   -1.4247231313252947E-10  1.919030975500061E-10
-0.010000000000000009     -0.058419999999999986    0.05842                  2.7851929458837627E-11   -1.43828248574194E-10    1.930447126385232E-10
0                         -0.058419999999999986    0.05842                  2.8370840313445364E-11   -1.4589422404988598E-10  1.9646999776596342E-10
